==== START logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-12-06 08:16:23.275687 I | etcdmain: etcd Version: 3.4.13
2022-12-06 08:49:15.066228 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:49:25.066400 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:49:35.068612 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:49:41.231780 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (103.320573ms) to execute
2022-12-06 08:49:45.066513 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:49:55.066699 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:05.066986 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:15.066660 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:25.067144 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:35.067133 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:45.066753 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:50:55.066855 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:05.067451 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:12.403815 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (133.719482ms) to execute
2022-12-06 08:51:15.066937 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:24.310333 I | mvcc: store.index: compact 4588
2022-12-06 08:51:24.362989 I | mvcc: finished scheduled compaction at 4588 (took 51.894986ms)
2022-12-06 08:51:25.066832 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:35.066472 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:45.066326 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:51:55.067322 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:05.067120 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:15.066579 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:25.067261 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:27.699089 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:519" took too long (104.525839ms) to execute
2022-12-06 08:52:33.465109 W | etcdserver: read-only range request "key:\"/registry/minions/\" range_end:\"/registry/minions0\" " with result "range_response_count:2 size:7787" took too long (120.992967ms) to execute
2022-12-06 08:52:33.465243 W | etcdserver: read-only range request "key:\"/registry/controllerrevisions/\" range_end:\"/registry/controllerrevisions0\" count_only:true " with result "range_response_count:0 size:7" took too long (111.107862ms) to execute
2022-12-06 08:52:35.066688 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:45.067099 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:52:55.066869 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-12-06 08:53:04.372168 W | etcdserver: read-only range request "key:\"/registry/leases/kube-system/kube-controller-manager\" " with result "range_response_count:1 size:518" took too long (106.061282ms) to execute
2022-12-06 08:53:05.067315 I | etcdserver/api/etcdhttp: /health OK (status code 200)
==== END logs for container etcd of pod kube-system/etcd-kind-1-control-plane ====
